"check","passed","observed","expected"
"main_row_count",TRUE,"1000","1000"
"main_balanced_worlds",TRUE,"B-bad 500; B-good 500","500 per world"
"main_seed_set",TRUE,"310001-310500","310001-310500 each world"
"main_seed_preserved",TRUE,"1000","1000"
"world_assignment_preserved",TRUE,"1000","1000"
"main_sharing_on",TRUE,"1000","1000"
"ticks_complete",TRUE,"500","500"
"expert_pull_count",TRUE,"125","125"
"lay_pull_count",TRUE,"5000","5000"
"tick25_archive_size",TRUE,"75","75"
"final_peer_message_count",TRUE,"998","998"
"final_unique_evidence_count",TRUE,"1498","1498"
"no_duplicate_messages",TRUE,"0","0"
"network_valid",TRUE,"1000","1000"
"message_accounting_valid",TRUE,"1000","1000"
"provenance_valid",TRUE,"1000","1000"
"belief_update_identity",TRUE,"1.27897692436818e-13","< 1e-10"
"regret_identity",TRUE,"1.81188397618826e-13","< 1e-10"
"lay_A_reward_rate",TRUE,"0.499963810306409","within 0.005 of 0.50"
"lay_B_reward_rate_B-good",TRUE,"0.550034187436863","within 0.005 of 0.55"
"lay_B_reward_rate_B-bad",TRUE,"0.445059039453357","within 0.005 of 0.45"
"trajectory_row_count",TRUE,"200400","200400"
"trajectory_seed_set",TRUE,"310001-310200","310001-310200 each world"
"trajectory_501_rows_per_run",TRUE,"501-501","501"
"neutral_initial_prior",TRUE,"0.5","0.5"
"neutral_initial_prior",TRUE,"0.5","0.5"
"trajectory_belief_identity",TRUE,"1.27897692436818e-13","< 1e-10"
"trajectory_messages_valid",TRUE,"200400","200400"
"thompson_action_probability_calibration",TRUE,"0.000466665007895653","< 0.01"
"peer_row_count",TRUE,"2000","2000"
"peer_pair_count",TRUE,"1000","1000"
"peer_off_has_no_messages",TRUE,"0","0"
"peer_off_own_archive_only",TRUE,"500-500","25 at snapshot; 500 final"
"expert_trajectory_invariant_to_sharing",TRUE,"0","0"
"sharing_changes_some_paths",TRUE,"1","> 0.25"
"cross_experiment_exact_reproducibility",TRUE,"0","0"
