"check","pass","detail"
"main_row_count",TRUE,"observed=3000 expected=3000"
"balanced_500_runs_per_cell",TRUE,"500; 500; 500; 500; 500; 500"
"three_policies_per_pair",TRUE,"range=3..3"
"pre_intervention_histories_identical_across_policies",TRUE,"maximum within-pair range=0"
"expert_packet_size_125",TRUE,"all final runs"
"expert_packet_ids_unique",TRUE,"all final runs"
"inbox_empty_at_intervention",TRUE,"all final runs"
"expert_local_overlap_zero",TRUE,"all final runs"
"single_broadcast",TRUE,"all final runs"
"local_archive_75_at_tick_25",TRUE,"peer sharing fixed on"
"total_archive_200_immediately_after",TRUE,"75 local + 125 expert"
"active_item_counts_match_policy",TRUE,"No Deference=75; E-Preemption=125; E-Total Evidence=200"
"no_deference_immediate_posterior_unchanged",TRUE,"maximum absolute difference below 1e-12"
"preemption_uses_raw_expert_packet_only",TRUE,"truth mass equals raw-packet posterior and lay dispersion is zero"
"network_structure_valid",TRUE,"all final runs"
"message_accounting_valid",TRUE,"all final runs"
"evidence_provenance_valid",TRUE,"all final runs"
"expert_evidence_provenance_valid",TRUE,"all final runs"
"expert_packet_valid",TRUE,"all final runs"
"intervention_structure_valid",TRUE,"all final runs"
"posterior_llr_identity",TRUE,"maximum=1.35e-13"
"regret_identity",TRUE,"maximum=1.88e-13"
"future_local_evidence_decomposition",TRUE,"maximum=2.13e-14"
"packet_llr_reconstructed_from_raw_records",TRUE,"maximum=4.44e-15"
"final_pull_counts",TRUE,"expert=125 and laypeople total=5000"
"final_message_and_archive_accounting",TRUE,"998 peer + 500 own local IDs; 125 expert records"
"reward_frequencies_match_environment",TRUE,"A=0.4999 B-good=0.5500 B-bad=0.4444"
"trajectory_row_count",TRUE,"observed=601200 expected=601200"
"pre_intervention_trajectories_identical_across_policies",TRUE,"maximum within-pair-tick range=0"
"no_deference_reproduces_experiment_0_final",TRUE,"rows=1000; maximum difference=0"
"no_deference_reproduces_experiment_0_trajectory",TRUE,"rows=200400; maximum difference=0"
"early_window_metric_matches_trajectory",TRUE,"maximum difference=1.11e-16"
"thompson_sampling_calibration",TRUE,"maximum 0.1-bin absolute gap=0.0028"
