"check","value","passed"
"main_has_3000_network_runs","3000",TRUE
"each_world_policy_cell_has_500_runs","500",TRUE
"each_world_seed_block_has_three_policies","3",TRUE
"main_seeds_are_510001_to_510500","510001-510500",TRUE
"main_and_calibration_seeds_do_not_overlap","0",TRUE
"all_runs_end_at_tick_500","500",TRUE
"expert_has_exactly_125_pulls","125",TRUE
"each_run_has_5000_lay_pulls","5000",TRUE
"lay_archive_has_75_items_at_intervention","0",TRUE
"no_raw_expert_items_transmitted","0",TRUE
"one_credence_message_per_run","1",TRUE
"one_frozen_table_version","1",TRUE
"pretreatment_paths_identical_across_policies","0",TRUE
"all_structural_and_intervention_flags_true","TRUE",TRUE
"ledger_errors_below_1e_10","0.000000000000206057393370429",TRUE
"trajectory_has_601200_rows","601200",TRUE
"trajectory_has_501_rows_per_run","501",TRUE
"exact_regression_has_400800_rows","400800",TRUE
"exact_regression_rows_align_with_experiment_1","1",TRUE
"exact_regression_max_difference_below_1e_10","0.000000000000000444089209850063",TRUE
"exact_regression_action_aggregate_mismatches_zero","0",TRUE
